0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
19.614422,19.910692,19.586843,19.552698,19.812119,19.453657,18.9176,19.24056,19.754288,19.729216,21.1823,22.256144,23.73782,24.336061,24.88028,25.074036,24.54823,23.466198,22.276155,20.85518,20.323664,20.032171,19.840586,20.320213,20.287235,20.37681,19.894205,20.121323,19.752783,19.58496,19.323067,19.5241,19.689608,19.989128,21.347712,22.367067,23.806746,24.092436,25.044151,25.06092,24.551023,23.290588,22.7808,21.35777,20.406128,19.620125,19.961676,19.705116,20.212101,20.028685,20.364859,19.796204,20.146051,19.25326,19.61468,19.919455,19.707708,20.306812,21.278387,22.056644,23.778732,24.641573,25.474478,25.407862,25.064041,23.353138,22.306107,21.51384,20.281406,19.788687,19.121277,19.804028,19.866573,20.15287,20.307678,20.296198,19.652426,19.570194,19.49955,19.277147,19.558329,20.66494,21.160551,22.390217,24.12675,24.882215,25.18052,25.178392,24.73632,24.290264,22.73807,22.018682,20.655102,20.454865,19.31533,20.113127,19.880468,20.331436,20.574177,19.983,19.624836,19.863272,19.470535,19.456495,19.766695,20.188904,21.56674,22.95347,23.696882,25.410707,25.420444,25.428577,24.708567,23.439928,22.589798,21.505949,20.141506,19.963953,19.434994,19.52807,19.502872,19.692297,20.226456,20.10597,19.823238,19.820503,19.595245,19.810455,20.118803,20.530594,21.686863,22.807518,24.297688,25.467873,26.190844,25.982222,25.34291,24.67238,22.894217,21.780853,20.09337,19.858084,18.568539,19.556303,20.053629,19.917908,20.29189,19.641762,19.720552,19.409567,19.103699,19.671526,20.13161,20.408695,21.771456,23.229261,24.001253,24.565615,26.144575,25.619795,24.739887,23.90165,22.384428,21.100607,20.219944,19.546627,19.531908,18.888811
19.60635,20.098984,19.896267,19.137915,19.252337,19.323835,19.052223,19.257843,20.496145,21.110891,22.871147,23.724447,24.828987,25.032671,24.633938,23.47003,22.905289,21.2382,20.285141,19.610521,19.732811,19.510754,20.370747,20.299288,20.33797,20.151817,20.079254,20.144325,19.637836,19.429642,19.137487,19.667032,20.51857,21.23111,22.835537,24.136183,24.642572,25.053003,24.505302,24.044394,22.698223,21.31059,20.95314,20.032007,20.087399,19.299828,19.879713,20.12549,20.28846,20.0614,20.165918,19.62262,19.91618,19.125774,19.743317,20.112938,20.217024,21.661081,22.712244,24.106434,24.978704,25.243378,25.405901,24.272919,23.1971,21.467583,20.304518,20.376968,19.449867,19.539978,19.346788,20.317476,20.1425,19.978136,19.985575,19.865751,19.700224,19.403673,19.32555,19.670593,20.416874,21.607151,22.903093,24.175634,25.370115,25.829884,25.032452,24.289717,22.879606,22.28134,20.520115,20.40417,19.705902,20.10706,19.996359,20.418413,20.571697,20.25311,20.421427,19.918493,19.227806,19.80122,19.594078,20.009268,20.72328,21.675829,23.257215,24.469767,24.820114,25.878658,25.10788,24.400146,23.283339,21.478556,20.529804,20.040281,19.507626,19.633528,19.2525,19.827631,19.84003,19.820148,20.11516,19.636765,19.438723,19.800829,19.417427,20.202644,21.16582,21.997484,23.673721,24.637539,25.816923,26.530943,26.232666,24.937458,23.686996,22.393923,20.523829,20.074223,19.082924,19.82775,19.249975,19.83425,20.072279,20.498938,20.259481,19.639229,19.692755,19.282125,19.37192,19.873589,21.0827,21.71568,23.571098,25.082617,25.678484,25.59379,25.9324,24.351377,23.141367,21.642433,20.340988,19.178907,19.414917,19.211536,19.47493,19.307764
19.903625,19.734735,19.57305,18.872667,18.879725,19.518309,19.58531,20.06755,22.02688,22.644247,24.101397,24.55478,25.051706,24.873253,23.65815,22.060293,20.76309,19.562883,19.420996,19.106745,19.72831,19.52392,20.598816,20.180252,20.130629,19.957458,19.699306,19.853819,19.553074,19.326176,19.742477,20.653358,21.644346,22.988358,24.09465,25.36208,24.679638,24.85542,23.511759,22.532688,21.158915,19.713322,19.85112,19.31092,20.047861,19.438501,20.093178,20.300848,20.412498,19.90413,19.88624,19.183327,19.516275,19.324543,20.139256,20.844887,21.456758,22.96747,23.912436,25.412222,25.387453,24.86435,24.291573,22.344183,21.516457,20.08424,19.341785,19.829906,19.128174,19.608696,19.563873,20.53346,20.522305,19.882092,19.665354,19.465849,19.602116,19.56919,19.671324,20.596369,21.935843,22.964077,24.517801,25.468779,25.609966,25.50815,24.256723,22.683466,20.911293,20.380827,19.289207,19.493166,19.315098,19.94826,20.425537,20.41125,20.753527,19.785933,19.981195,19.449192,19.138306,19.695513,20.171509,21.075481,22.11887,23.424866,24.592686,25.170292,25.148415,25.218939,23.924858,22.992165,21.416574,19.771599,19.529242,19.340788,19.584911,19.93082,19.565742,19.98598,19.82418,19.855488,19.546804,18.99668,19.005442,19.736618,19.972866,21.255384,22.537148,23.809614,24.904676,26.012953,26.088528,26.172007,24.67225,23.163187,21.753563,20.244667,19.310167,19.024446,18.963099,19.967241,19.856726,20.043636,19.912115,20.49501,19.707977,19.295582,19.557795,19.178013,20.362684,20.619785,22.555681,23.238398,25.279736,26.085539,26.094015,25.612375,24.561375,22.804459,21.286758,19.82554,18.926512,18.412771,19.302404,19.604124,19.60982,19.827648
19.80787,19.488113,19.277052,18.798763,19.010517,20.16181,20.724724,21.519613,23.57251,24.17531,24.644268,24.46293,24.20687,23.669691,22.05719,20.6183,19.571318,19.304617,19.357243,19.286205,19.8717,20.044691,20.324707,19.929272,19.758228,19.754951,19.369804,19.398293,19.473822,20.023432,20.807514,22.163067,23.268248,24.262295,24.7138,25.066109,23.793573,23.397268,21.992205,21.17799,20.348684,19.349363,19.63203,19.371216,20.043215,19.970129,20.15454,20.297937,20.009005,19.578186,19.58419,19.028948,19.683043,20.061533,21.221262,22.165798,23.204285,24.301134,24.546844,25.226248,24.263313,23.34776,22.298796,20.84878,20.355736,19.674217,19.276243,19.52865,19.512714,20.151445,19.679543,20.246569,20.042444,19.259874,19.42985,19.428627,19.88861,20.044731,20.79008,22.137732,23.461098,24.636059,25.236393,25.310694,24.526564,23.78707,22.306458,21.135525,20.008648,19.630203,19.13717,19.261597,19.261616,20.080431,20.36973,20.267654,20.29304,19.190016,19.120283,19.289963,19.504047,20.339138,21.113377,22.677753,23.50838,24.768318,24.981543,24.924444,24.611061,23.583588,22.241983,21.4557,20.188763,18.997145,19.371264,19.297798,19.981396,20.059351,19.60553,19.796562,19.59881,19.178875,18.841488,18.793499,19.262775,20.29296,21.429825,22.937609,24.20616,25.217752,25.428232,25.888197,24.892685,24.164131,22.544294,21.195312,20.148926,19.438475,18.9353,19.10865,19.232248,19.957075,19.92664,19.954601,19.66996,19.9778,19.33144,19.029789,19.603413,19.684599,21.561707,22.249252,23.890377,24.76082,26.000711,25.76587,25.257933,23.841846,22.742748,21.275846,19.891996,18.96899,18.74191,18.773722,19.542963,19.91771,19.814152,19.922537
19.614994,19.497963,19.117805,19.17043,19.428368,20.928253,21.821327,22.967264,24.736065,24.807495,24.757656,23.973728,22.837494,22.163813,20.247927,19.338005,19.01942,19.379305,19.54566,19.633886,20.040773,20.335392,19.86979,19.89242,19.553667,19.630764,19.096706,19.130968,19.907402,20.633007,22.015093,23.37824,24.6375,24.869982,24.789549,24.133598,22.55011,21.545198,20.387817,19.957775,19.732826,19.500969,19.483444,19.491003,19.89668,20.500458,20.112265,20.254704,19.68798,19.126087,19.324093,18.913054,20.011576,20.807653,22.245966,23.610111,24.504847,25.18979,24.557682,24.249622,22.789778,21.575502,20.412704,19.74394,19.502256,19.401764,19.361382,19.374765,19.806593,20.322428,19.75734,19.894955,19.546692,18.702368,19.12667,19.486525,20.235998,20.778109,22.036255,23.707523,24.625736,25.659943,25.417953,24.519302,22.978912,21.729198,20.512014,19.769928,19.660856,19.363697,19.191715,19.243706,19.249472,20.143517,20.289516,19.986036,19.609365,18.738068,18.633589,19.356098,19.725723,20.944878,22.279123,24.120491,24.592772,25.47071,24.929892,24.404467,23.489777,21.754625,20.243755,19.99243,19.204685,18.695707,19.35101,19.39828,20.167112,20.273441,19.527744,19.470901,19.252483,18.520823,18.45611,18.86701,19.829067,21.164911,22.830444,24.363068,25.77893,25.967527,25.598003,25.062387,23.3626,21.927038,20.666355,19.777409,19.204094,19.008108,18.886854,19.421984,19.5054,19.936995,19.92252,19.752777,19.437197,19.264442,19.040869,19.042583,19.940527,20.591133,22.661804,23.71515,24.998745,25.766096,25.96129,24.900743,23.70141,21.876026,21.030958,19.892742,19.070684,18.6767,19.000334,19.314636,19.670237,20.0999,19.94346,19.588234
19.542276,19.843338,19.451876,19.939547,20.833345,22.443527,23.16228,24.062035,25.16229,24.39114,23.69275,22.483362,20.958767,20.539513,19.011305,18.768593,18.787281,19.578686,19.72648,19.856516,20.278746,20.272722,19.455957,19.563112,19.353437,19.654598,19.384521,20.094023,21.25241,21.974989,23.24461,24.307997,25.224012,24.391182,23.913792,22.530928,21.168589,19.893978,19.393646,19.020987,19.51543,19.653923,19.794958,19.97175,19.750603,20.289522,20.179476,20.01298,19.574663,19.054861,19.68324,19.692287,21.018373,22.098978,23.54643,24.638462,25.138123,24.976173,23.472319,22.691027,21.082127,20.031635,19.190382,19.137918,19.313694,19.219837,19.646433,19.612411,20.000608,20.087542,19.694853,19.514805,19.256382,18.772066,19.616499,20.116425,21.137842,22.1207,23.587473,24.981049,24.947376,25.539246,24.70874,22.985699,21.362518,19.997108,19.068642,19.135357,19.248648,19.411787,19.56019,19.448574,19.543337,20.380531,19.94042,19.445684,19.158527,18.997835,19.180317,20.268513,20.905113,22.212582,23.732883,25.035845,24.953707,25.305893,24.018381,22.928917,21.86114,20.071823,19.185097,19.000885,19.126991,18.91529,19.360771,19.611944,20.173067,20.42956,19.426142,19.285013,18.983244,18.79055,18.99418,19.733982,21.439344,22.526527,24.193855,25.320099,26.106514,25.554379,24.579803,23.3362,21.532461,20.301283,19.317629,19.023233,18.748302,19.065659,19.327887,19.756739,19.671852,19.924,19.63541,19.168024,19.196943,19.182978,19.613016,20.033525,21.349224,22.055155,23.707508,24.730888,25.426836,25.767216,24.694248,23.219345,21.734966,20.244543,19.563133,19.048012,18.604326,18.747627,19.406822,19.656536,19.615612,19.86296,19.785038,19.344696
19.412985,20.177702,20.463749,20.945,22.394539,23.585865,24.139254,24.319332,24.45534,23.233547,22.265833,20.912617,19.619385,19.5548,18.592115,18.989588,18.989986,19.782156,20.155176,20.01253,20.335377,19.89019,19.334719,19.078632,19.215302,19.725502,20.203222,21.506067,22.794329,23.369766,24.144419,24.397795,24.667242,23.368963,22.49958,21.126865,20.232628,19.309052,19.365814,18.987219,19.786268,19.821959,20.228064,20.23112,19.802156,20.026436,19.858694,19.691952,19.374887,19.537695,20.624374,20.987242,22.34589,23.419516,24.41325,24.870989,24.635353,23.853271,22.038694,21.345024,19.836533,19.206818,19.02094,19.438751,19.622976,19.517576,19.913906,19.963017,19.882164,19.739128,19.495398,19.298506,19.266249,19.31262,20.393099,21.25908,22.287218,23.377079,24.75925,25.33383,24.486633,24.240013,23.260462,21.306736,20.464025,19.063112,18.859959,19.181221,19.311127,19.884033,20.052439,19.780617,19.66219,19.939962,19.716536,18.910437,19.334187,19.668596,20.389778,21.472363,22.27652,23.666517,24.848553,25.166286,24.567453,24.32201,22.660645,21.31247,20.439949,19.330723,19.093447,18.798647,19.60769,19.36858,19.46808,20.055735,20.159956,19.951578,19.073997,19.22025,19.063898,19.42268,20.051764,21.036695,22.981895,23.882404,24.820232,25.461866,25.461355,24.322994,23.213211,21.755136,20.285517,19.355322,19.18419,19.15548,19.2924,19.542501,19.84571,20.130297,19.818531,19.872267,19.279852,18.932364,19.028767,19.452362,20.521227,21.462769,22.603209,23.294743,24.389126,24.925829,25.16063,24.57799,23.029404,21.684795,20.28901,19.565657,19.122688,18.857582,19.047956,19.050243,19.95081,19.653097,19.307896,19.476679,19.454584,19.175125
19.659084,20.705006,21.83684,22.217442,23.563633,24.301914,24.377716,23.903067,23.144333,21.837261,20.869087,19.952204,19.097134,19.410803,18.74183,19.37328,19.299833,19.84412,20.006319,20.029045,20.04039,19.507921,19.461872,18.875961,19.709644,20.547174,21.514084,22.910557,23.993341,24.151897,24.400751,24.175837,23.541367,22.334702,21.239708,20.392025,19.58054,19.49743,19.646414,19.355873,20.28066,20.0877,20.056238,19.981564,19.734543,19.82396,19.713821,19.687246,19.603802,20.44032,21.722452,22.2342,23.42141,24.34578,24.522934,24.299337,23.676949,22.52988,20.78668,20.396095,19.255169,19.112837,19.079702,19.643099,19.827383,19.913069,20.013561,19.702425,19.515583,19.44914,19.410076,19.429773,19.51057,20.328474,21.58693,22.38985,23.29235,24.395412,24.920101,24.920149,23.442738,22.757708,21.886784,20.274038,19.811214,18.816898,18.993616,19.494364,19.539122,20.100264,20.006464,19.697437,19.457144,19.556328,19.616238,18.804262,19.88075,20.56302,21.59632,22.93846,23.509457,24.67342,25.085653,24.83162,23.782518,22.937939,21.288391,20.01037,19.664095,19.026804,19.304514,19.050297,19.92085,19.634727,19.614098,19.986614,19.852991,19.594412,18.931185,19.417803,19.455961,20.547014,21.415932,22.443224,24.176214,24.880627,24.865812,25.192919,24.00644,23.003212,22.000628,20.455359,19.466581,18.949244,19.448973,19.480595,19.717266,20.004059,19.898949,20.058031,19.790764,19.749338,19.283537,19.26051,19.294634,20.249874,21.526295,22.624796,23.60048,23.998888,24.482143,24.477358,24.225693,22.889093,21.613813,20.449327,19.634466,19.170069,18.977442,18.993565,19.311672,19.45707,20.053747,19.459997,19.249418,18.943302,19.169298,19.28812
20.60027,21.739618,23.362246,23.387613,24.189093,24.172113,23.88947,22.89394,21.502916,20.486105,19.75572,19.406487,18.997438,19.523928,19.121855,19.812052,19.513775,19.764868,19.746496,20.067938,19.808176,19.463644,20.02568,19.60022,20.866537,21.721542,22.946243,24.037535,24.693132,24.380573,24.095053,23.37396,22.234911,21.207825,20.231688,20.070269,19.382286,20.083796,20.01154,19.9161,20.737036,20.31965,19.541107,19.608105,19.530945,19.867882,19.814428,20.24745,20.600388,21.664074,22.890978,23.374372,24.081715,24.539072,23.784122,23.207403,22.292393,21.011393,19.80417,19.754835,19.079994,19.290956,19.334408,19.992624,19.86246,20.191547,19.91545,19.371265,19.301634,19.430372,19.55605,19.793886,20.289883,21.580355,22.910313,23.48732,24.091042,24.826317,24.217407,23.86643,22.050844,21.268475,20.531319,19.663933,19.565235,18.843071,19.181105,19.959543,19.778028,20.083752,19.686565,19.560638,19.082582,19.322893,19.81873,19.216888,20.915377,21.694304,22.833197,24.188389,24.404045,25.009573,24.441559,23.834225,22.609182,21.55477,19.987919,19.392778,19.451761,19.087034,19.671415,19.389832,19.901005,19.559225,19.565613,19.518494,19.451468,19.399797,19.347431,20.230812,20.558697,21.94834,22.81553,23.832842,24.969625,25.04785,24.413504,24.397684,22.264854,21.657356,20.775522,19.646437,19.009413,18.992819,19.616077,19.798277,19.756468,20.09991,19.6828,19.667221,19.454947,19.48796,19.758755,19.940681,20.309624,21.570414,22.684885,23.524761,24.350588,24.29083,23.980904,23.54317,22.627575,21.166553,20.443163,19.573101,19.27679,19.09315,19.277578,19.27773,19.482914,19.639677,19.771353,19.362345,19.207207,18.81135,19.224663,19.807539
22.01805,23.124418,24.571753,24.268345,24.129951,23.345264,22.924126,21.749933,20.231426,19.86142,19.413301,19.628157,19.38068,19.912867,19.585814,20.155598,19.950207,19.67965,19.930527,19.975763,19.861181,19.924137,20.6064,20.836206,22.35946,23.003378,24.07198,24.536615,24.601635,23.862831,22.81365,21.973595,21.156643,20.311666,19.76057,20.041843,19.890593,20.60202,20.354641,20.298756,20.779417,20.399319,19.253038,19.492224,19.44271,19.99922,20.249506,21.010574,21.723207,22.913698,24.181583,24.141281,24.197836,23.812876,22.543806,21.690926,20.729544,19.992485,19.210207,19.406893,19.098766,19.707342,19.596289,20.459509,19.87282,20.068392,19.517895,19.0513,19.165512,19.625011,19.99865,20.545895,21.35192,22.831852,23.85386,24.153809,24.016624,24.130848,22.962126,22.22453,20.746096,20.134943,19.74146,19.292048,19.599373,19.106335,19.510925,20.19242,19.848375,19.856016,19.510557,19.180416,18.836792,19.302786,20.056337,20.319025,22.213036,22.860537,23.757904,24.587475,24.651218,24.430082,22.99185,22.188774,21.28448,20.080982,19.1641,19.244438,19.645098,19.25916,20.077333,19.596321,19.86297,19.358639,19.241064,19.135904,19.18892,19.297054,20.01795,21.206684,22.00357,22.99789,23.905996,24.402927,24.930487,24.302809,23.180347,22.787212,20.788643,20.452473,19.866028,19.129976,19.057863,19.188156,19.698221,19.893423,19.671747,19.872347,19.230549,19.14487,19.196238,19.222143,20.115713,20.885149,21.5,22.860605,23.899012,24.091812,24.21088,23.752382,22.65238,22.152237,20.948053,19.90949,19.525976,18.93235,19.095722,19.089607,19.699888,19.620058,19.611994,19.37299,19.287277,19.323593,18.89465,18.881721,19.56474,20.50777
23.226175,24.024765,25.131186,24.661575,23.719828,22.520067,21.830091,20.766968,19.457333,19.576265,19.344416,19.925932,19.913725,20.276613,20.078499,20.42399,20.163683,19.634134,20.112747,19.845682,19.863163,20.397749,21.008314,21.923782,23.387098,23.955431,24.624607,24.521605,24.115396,23.094454,21.662323,20.820513,20.317194,19.842886,19.65627,20.284315,20.379293,20.9142,20.646154,20.567131,20.641068,20.32142,19.202631,19.342884,19.334358,20.126894,20.775335,21.57548,22.784458,23.784075,24.800226,24.438358,23.925259,22.933962,21.465122,20.484703,19.753986,19.423971,18.990072,19.416677,19.304428,20.096977,19.8688,20.83858,19.965137,19.999739,19.29123,18.899622,19.186914,19.924833,20.485102,21.343233,22.351624,23.768202,24.434118,24.413342,23.680918,23.239677,21.893288,20.960737,19.926167,19.512388,19.508753,19.310595,19.787466,19.532608,19.919308,20.311306,19.990442,19.749369,19.478472,19.06859,18.820454,19.622822,20.427069,21.289278,23.120535,23.83994,24.350128,24.509455,24.56429,23.630419,21.689522,20.934923,20.327883,19.292763,18.814013,19.267519,19.945099,19.690134,20.393297,19.8265,19.829266,19.292833,19.077374,18.872648,19.279211,19.487001,20.629732,22.067797,23.120186,23.856041,24.539963,24.614973,24.60191,23.322962,22.080078,21.401697,19.93546,19.693169,19.44716,19.116125,19.304184,19.564604,19.894785,20.007738,19.683111,19.67523,18.980341,18.866323,19.16426,19.128616,20.461197,21.784431,22.555079,23.76892,24.647745,24.294315,23.790892,22.987864,21.411518,21.08553,19.83162,19.278372,19.086508,18.720562,19.203764,19.31353,20.044798,20.08699,19.787973,19.315657,19.0184,19.496191,18.884357,19.218689,20.118433,21.320498
24.896427,24.67302,24.99552,24.197771,22.353178,20.969124,20.12826,19.67465,18.941252,19.648664,19.733444,20.206553,20.417702,20.631752,20.338654,20.258097,19.847464,19.599482,20.113873,20.138523,20.304598,21.774797,22.435675,23.920225,24.4396,24.751938,24.682034,23.918715,22.75729,21.653355,20.290913,19.683916,19.594852,19.500017,20.125994,20.591509,20.838152,21.039516,20.89982,20.561266,20.003548,19.882496,19.47392,19.64026,19.713978,21.379406,22.308695,22.779903,24.370474,24.590073,24.641897,23.970865,22.83214,21.46353,20.191563,19.350117,19.386705,19.295504,19.171001,19.837954,19.817623,20.170315,19.929825,20.545244,19.883488,19.895653,19.24774,19.025396,19.960129,21.086483,22.171354,23.102491,24.003773,24.84535,24.66144,23.73791,22.294106,21.695766,20.682451,19.9724,19.279364,19.50386,19.536669,19.8183,20.16006,20.16178,20.258842,20.053776,20.020773,19.617632,19.545353,19.58398,19.959496,21.360464,22.06012,23.264233,24.496586,24.912249,24.427303,23.800915,23.38403,21.862343,20.10794,19.939367,19.566746,19.180515,18.972624,19.473915,20.584354,20.209923,20.507462,19.873089,19.57951,19.228699,19.095497,19.185476,20.230827,20.769896,22.56868,23.775806,24.541927,25.116503,24.86881,24.350943,23.249382,21.25416,20.379604,20.018488,19.484652,19.369026,19.74704,19.671413,19.858957,20.011469,20.006536,19.76772,19.622738,19.41544,18.980513,19.227776,20.00962,19.974741,21.75754,23.497503,24.338987,24.403803,24.727556,23.93198,22.530546,21.078505,19.975004,19.880241,19.027975,19.19273,18.982634,18.78158,19.684885,19.595913,20.121115,20.26429,19.208221,19.247215,19.288868,19.85421,19.916756,20.71847,21.998926,23.393373
25.419775,24.5741,24.381691,23.356134,21.130123,19.966963,19.539572,19.421082,19.162601,19.855349,20.26538,20.282164,20.444077,20.5646,20.157291,19.939875,19.640984,19.49699,20.413797,20.609276,21.174969,22.978916,23.891752,25.124592,25.075327,24.940674,24.407122,23.1133,21.889238,20.858883,19.828493,19.566502,19.676449,19.699348,20.576134,20.837706,20.880106,20.928482,20.867775,20.548841,19.676489,19.622566,19.783138,20.049583,20.51422,22.679617,23.416416,23.607388,25.116194,24.618607,24.092554,23.134262,21.667347,20.354055,19.676506,19.175547,19.606556,19.419022,19.717035,20.255117,20.11245,20.035406,19.651133,20.022919,19.55245,19.758936,19.363674,19.47538,20.636076,22.15128,23.476765,24.164433,24.923035,25.128271,24.055363,22.653017,21.146461,20.815704,19.89934,19.74943,19.27335,19.76948,19.813303,20.171698,20.263678,20.236725,20.181108,19.450272,19.883898,19.473494,19.766901,20.274128,21.075363,22.543837,23.442379,24.503649,25.07079,25.1166,23.872025,22.971697,22.00307,20.653862,19.421549,19.689323,19.296812,19.315134,19.238985,19.718504,20.555347,20.133427,20.097292,19.584051,18.972664,19.008581,19.183313,19.779217,21.255062,22.041658,24.250898,24.764223,25.00651,25.271322,24.400238,23.42958,21.978758,20.219706,19.587746,19.857431,19.592537,19.765867,20.417614,19.999327,20.313051,19.834135,19.779158,19.461706,19.453238,19.1751,19.104801,19.611183,21.164804,21.129204,23.106789,24.588202,25.286856,24.244865,24.060673,22.98578,21.354223,20.025053,19.527311,19.479694,18.970781,19.229408,19.120306,19.041311,19.754406,19.51326,19.78607,19.867146,18.763351,19.24253,19.69494,20.290106,20.91773,22.062315,23.11855,24.666262
25.435137,24.115082,23.233524,22.481352,20.292301,19.245266,19.26742,19.51437,19.369436,19.805433,20.447823,20.129568,20.387863,20.38663,19.839666,19.769545,19.576784,19.567564,20.770126,21.095337,22.25466,23.893736,25.0027,25.817287,25.159058,24.712894,23.697666,22.30554,21.075613,20.297508,19.64544,19.775764,19.846796,19.9555,20.796814,21.070126,20.916616,20.757174,20.714575,20.506998,19.514812,19.598751,20.170103,20.594803,21.473244,23.672606,24.314098,24.158243,25.210323,24.17545,23.41918,22.266344,20.71394,19.655342,19.488104,19.207247,19.985909,19.610586,20.188124,20.373556,20.219185,20.00988,19.438557,19.628656,19.44036,19.79182,19.747238,20.202934,21.211899,23.03361,24.46469,24.721876,25.404406,25.026058,23.22414,21.657188,20.229122,20.317257,19.553364,19.824574,19.443886,20.12257,20.094244,20.337164,20.448174,20.333847,19.915518,19.111715,19.70624,19.447536,20.348972,21.13897,22.135845,23.651707,24.437286,25.110628,25.195868,24.99367,23.254652,22.054163,20.911528,19.82237,19.166168,19.751865,19.233461,19.550875,19.638836,19.99849,20.442947,19.956604,19.762054,19.277636,18.77071,18.969488,19.642025,20.684534,22.266682,23.18864,25.529976,25.438173,24.865358,25.016388,23.693941,22.495277,21.068903,19.608551,19.25577,19.882668,19.8559,19.956724,20.822853,20.291609,20.617487,19.770464,19.57803,19.438942,19.50452,19.361732,19.612526,20.280056,22.134535,22.358183,24.152836,25.246069,25.604538,23.894457,23.283773,22.152922,20.466286,19.402328,19.296837,19.464228,19.043377,19.24655,19.105034,19.311125,19.511261,19.38914,19.521349,19.685387,18.643517,19.526775,20.238081,20.851198,22.043964,23.12704,24.062258,25.44978
24.985441,23.329882,22.281105,21.839905,19.895706,18.894651,19.305094,19.715664,19.36376,19.766432,20.542593,20.129848,20.399664,20.317507,19.696934,19.957993,19.945967,20.050098,21.483921,21.753588,23.170057,24.581001,25.59338,26.084913,24.888235,24.149887,22.825436,21.620665,20.6318,20.273165,19.738886,19.920467,19.83498,20.2366,20.74079,21.07077,21.04841,20.663887,20.781498,20.498632,19.586277,20.008272,20.683285,21.366743,22.546537,24.264357,24.753372,24.313362,24.794153,23.58896,22.735903,21.683714,20.292036,19.418262,19.562857,19.486198,19.94651,19.843397,20.448112,20.296577,20.249311,20.083998,19.580017,19.70295,19.727322,20.253004,20.346113,21.323444,21.901894,23.7687,24.944118,24.973507,25.091984,24.59834,22.43283,21.050104,19.853497,20.156965,19.648664,19.817495,19.644215,20.066483,20.057817,20.318039,20.605242,20.337488,19.943256,19.073406,19.885786,19.897818,21.180113,22.20057,23.20153,24.482443,24.96187,25.055742,25.004503,24.329773,22.685225,21.320091,20.334,19.579556,19.333778,19.705463,19.288761,19.679611,19.967154,20.231813,20.36399,20.002813,19.637423,19.278276,18.873638,19.458817,20.30956,21.7069,23.170288,24.010136,26.11022,25.465212,24.363035,24.413774,23.02034,21.91931,20.610159,19.58783,19.02326,19.78433,20.124594,20.26937,20.852167,20.54972,20.851894,19.8493,19.56388,19.699608,19.906336,20.03667,20.372871,21.207138,23.066553,23.397257,24.703382,25.434769,25.245993,23.118994,22.359592,21.280731,19.81804,19.257595,19.227291,19.50354,19.12533,19.253963,19.353647,19.512388,19.486744,19.401962,19.851194,19.642668,19.160496,19.923944,20.976746,21.667334,22.997505,23.800684,24.626196,25.588266
24.366798,22.562866,21.57436,21.288279,19.678988,18.802578,19.38512,19.926224,19.374317,19.879585,20.461248,20.191574,20.455914,20.138668,19.688408,20.152088,20.350597,20.709738,22.174875,22.506996,23.719793,24.994608,25.839865,25.822727,24.374704,23.360676,22.018686,21.138895,20.404238,20.38804,19.897688,20.052397,19.943827,20.485828,20.570116,20.891178,21.007475,20.595041,20.781324,20.588322,19.800146,20.54534,21.26456,22.270721,23.387146,24.667013,24.80355,23.991215,24.198015,22.94906,22.050089,21.345776,20.167168,19.434431,19.70451,19.717882,20.016932,19.970623,20.660244,20.156681,20.126734,20.096355,19.66696,19.923965,20.141418,20.731379,21.032602,22.318415,22.68218,24.295668,24.99687,24.832472,24.369287,23.933962,21.785254,20.579792,19.70789,19.965176,19.768167,19.85865,19.781254,19.997494,19.873365,20.287565,20.592592,20.353977,20.017105,19.16717,20.201683,20.46279,21.96164,23.07323,24.080343,24.962177,25.061699,24.71716,24.516247,23.543646,22.064047,20.77978,20.051718,19.645845,19.540276,19.579697,19.451536,19.790562,20.196453,20.253433,20.2343,20.001118,19.679749,19.386261,19.268785,20.018997,20.948997,22.409296,23.751205,24.371641,26.319448,25.16894,23.796028,23.579645,22.26063,21.525248,20.327188,19.589684,19.07248,19.73823,20.400587,20.526218,20.665192,20.571245,20.814781,19.884153,19.471754,19.854874,20.156796,20.685736,21.091324,22.078512,23.668648,23.910566,24.766228,25.226738,24.637857,22.250854,21.590578,20.634312,19.432709,19.317778,19.335768,19.618786,19.147812,19.430904,19.618849,19.608553,19.580688,19.351313,20.16652,19.736782,19.745476,20.441246,21.624107,22.403347,23.773247,24.228655,24.811628,25.093777
